4.729554e-06	0.11852715	0.8814682	3.0351515e-14	汉中 + 电池 无忧 - 无穷 火力 全开 新春 首付 一万元 新车 开 回家 利率 金融 购车 二手车 置换 礼 续保 保养 享 超值 好礼 【 】 + 免 购置税 享受 补贴 优惠 免费 新能源 专属 拍照 【 】 提供 限 里程 限 年限 电池 无忧 保障 电机 享 年 20 保修 【 】 免费 赠送 安装 专用 充电 桩 解除 购车 充电 出行 烦恼 全新 搭载 先进 混合 动力 技术 实现 1.3 超 超长 续航 【 】 三种 驾驶 模式 一键 随心 切换 尽享 驾驶 乐趣 酷炫 犀利 格栅 设计 搭配 前卫 科技 灯组 动感 舒适 兼具 内饰 设计 彰显 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
3.0053696e-27	0.9997025	0.00029739848	1.2752863e-17	最高 60 倍 变焦 vivo 记录 远方 美景 放大 缩小 拍照 时 常用 功能 受限于 硬件 手机 相机 放大 之后 往往 出现 画面 模糊 现象 满足 广大 消费者 需求 很多 厂商 增加 一颗 超长 焦 镜头 远处 美景 清清楚楚 时代 首款 搭载 式 长焦 镜头 手机 vivo 拍照 功能 实现 长足 进步 据悉 vivo 式 镜头 支持 倍 光学 变焦 最高 60 倍 数码 变焦 最后 清晰 屏幕 拍出 细节 丰富 超级 月亮 效果 目前 常见 倍 变焦 手机 无法 比较 式 长焦 镜头 中间 vivo 搭载 一颗 50mm </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
4.7213535e-11	1.0	3.713353e-23	2.106866e-14	婺源 圆满完成 第二届 油菜花 消费 日报 网讯 月 16 日 2020 年 婺源 第二届 油菜花 开幕 开幕式 花田 音乐会 表演 直呼 饱 享受 一场 花田 视听 盛宴 了解 现场 发布 第二届 婺源 油菜花 十大 系列 活动 内容 评选 婺源 十大 避暑 度假村 十大 景观 茶园 十大 赏花 古道 油菜花 成为 婺源 乡村 旅游 一张 闪耀 名片 进一步 油菜花 节 各项 活动 工作 供电 公司 早 部署 早 落实 圆满完成 第二届 婺源 油菜花 各项 活动 任务 确保 油菜花 主会场 村 电网 安全 稳定 运行 国网 供电 公司 工作 进行 部署 专门 派出 供电所 党员 服务队 安排 现场 分会场 要求 公司 部门 供电所 全面 启动 工作 确保 油菜花 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
1.21903065e-36	6.301324e-14	1.0	4.742526e-34	全家人 幸福 早餐 分钟 一碗 天天 吃 不腻 家宅 多久 小编 已经 家宅 快 月 不能 上班 只能 在家 办公 发现 好像 没有 轻松 惬意 上班 生活 比较 正常 很多 在家 制作 美食 小编 一员 加入 朋友圈 美食 大赛 一家 三口 天 没 出门 早餐 分钟 一碗 天天 吃 不腻 百合 粥 美少女 一定 吃 粥 百合 美颜 功效 在家 不能 出门 段时间 正好 适合 已经 煮 一周 味道 清香 好闻 好吃 试试 百合 粥 大米 50 克 小米 30 克 百合 适量 红枣 水 适量 烹饪 步骤 . 准备 大米 小米 洗净 . 泡 片刻 . 百合 泡发 . 红枣 . 食材 放入 电饭煲 中 . 加入 红枣 . 添加 . 按键 煮粥 . 盛入 碗 中 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
7.800414e-14	1.0	3.6247278e-18	1.5986783e-15	助力 企业 复工 启迪 之星 联合 60 余 机构 推出 星空 计划 一场 突如其来 疫情 不少 小微 企业 生产 经营 暂停 键 助力 小微 企业 复工 复产 经营 发展 打造 良好 创新 创业 生态 月 日 国家 科技 传播 中心 启迪 之星 中关村 核心区 科技 服务业 发展 促进会 60 余家 企业 机构 共同 推出 星空 计划 计划 利用 发起 单位 创业 服务 优势 星 · 课程 ( 线上 创业 培训 ) 星 · 服务 ( 企业 服务 产品 ) 星 · 融资 ( 融资 对接 ) 星 · 品 ( 产品 展示 推广 ) 四大 方面 赋能 小微 企业 星空 计划 启迪 之星 开放 现有 在线 直播 系统 创业 企业 推出 线上 创业 培训 帮助 企业 及时 了解 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
7.913099e-12	0.78225344	0.2177466	1.0004579e-12	推出 主板 居然 2011 年 时代 引自 消息 全新 推出 一款 主板 — — 主板 支持 英特尔 接口 第二代 第三代 i7 / i5 / i3 处理器 i5 - i7 - i7 - 知道 主板 2011 年 时代 产品 推出 一款 主板 考虑 英特尔 第二代 第三代 i7 / i5 / i3 处理器 目前 仍然 有着 比较 广泛 用户 群体 处理器 组建 办公 机 价格 超 便宜 性能 不错 全新 主板 采用 - 设计 搭载 两根 内存 插槽 四个 3.0 接口 一根 3.0 插槽 视频 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
0.0	3.0790146e-25	1.0	3.1337408e-37	南美洲 北部 最高峰 一座 天空 小说 失落 世界 原型 大千世界 中 大自然 力量 创造 鬼斧神工 地理 奇迹 大自然 中是 无奇不有 认识 小说 失落 世界 原型 — — 马山 南美洲 北部 马 山脉 最高峰 海拔 米 一座 天空 一个 遗失 世界 马山 巴西 委内瑞拉 三国 交界处 称为 马山 最为 奇特 山顶 桌面 长约 14 公里 宽 公里 桌面 山 壮观 桌面 山 形成 一直 处于 稳定 抬升 状态 几乎 没有 构造 变动 影响 这套 古老 地层 可能 保存 完好 马山 地球 古老 地质 结构 历史 原 浩大 隆起 侵蚀 变成 山 露出 地面 岩层 地质 运动 一直 处于 稳定 抬升 状态 最终 形成 奇特 地理 奇迹 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
1.3393571e-24	1.0767422e-08	4.016215e-13	1.0	曝光 | x 神秘 配色 实物 曝光 浅 鹅黄 + 火焰 红 有点 娇羞 迎接 30 - 特别 打造 全新 联名 曝光 初期 一举一动 成 焦点 沉浸 昨天 - x 首发 配色 突袭 发售 新闻 里 今天 带来 一款 配色 实物 曝光 早 去年 款 x 渲染 图 曝光 今天 呈现 效果 略微 差别 实物 色调 更加 清新 淡雅 比起 渲染 图 实物 更加 细腻 浅 素净 鞋面 依旧 采用 材料 搭载 同色系 火焰 颜色 换成 高调 红色 一眼 望去 分外 吸睛 鞋身 设计 保持 不变 裸露 孔洞 双 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
2.8129668e-32	1.9501707e-12	1.0	8.094726e-31	夫妻 吵架 妈 男人 母亲 媳妇 解决 婆媳 矛盾 " 01 相信 大多数 深陷 婚姻 里 女人 遭遇 老公 吵架 婆婆 看到 婆婆 一定 会 插手 大多数 婆婆 会 儿子 婆家 没有 地位 完全 一个 外人 实话 说 宠爱 孩子 一个 父母 天性 儿子 结婚 之后 母亲 婆婆 多多少少 会 担心 儿子 婚姻 害怕 儿子 吃亏 插手 儿女 婚姻 恨不得 事事 其实 不好 一个 也许 找到 合适 伴侣 收获 幸福美满 婚姻 婆媳 矛盾 父母 关系 很大 关联 婆婆 管得 容易 儿女 婚姻 没有 好处 两天 网上 看到 一个 视频 记得 哪部 电视剧 发生 事情 深思 男人 出轨 女人 带 公婆 现行 本想 公婆 帮 出气 教训 教训 男人 女人 愤怒 男人 甩 巴掌 婆婆 第一个 站 直接 女人 一巴掌 干嘛 儿子 儿子 出轨 </s> </s> </s> </s> </s>
8.1874525e-05	0.9999175	1.3560832e-31	5.8481334e-07	六安 小蛮 腰 鸟巢 188 工程 上线 月 25 日 下午 点半 一节 近 长 钢结构 吊装 到位 准备 就位 两位 工友 协助 迅速 安装 固定 这节 构件 成为 主体 钢结构 一份 子 共同 托起 六安 小蛮 腰 六安 广播 考虑 疫情 防控 防止 交叉 作业 带来 隐患 优化 施工 方案 目前 施工 主要 塔身 钢结构 安装 为主 土建 作业 未 恢复 现在 场地 内有 施工人员 作业 人员 陆续 返工 预计 下周一 全面 复工 安徽 天成 建设 有限公司 项目 现场 负责人 告诉 记者 六安 广播 我市 第一批 复工 重点 工程项目 目前 项目 工程量 完成 争取 如期 交付 不远处 六安 鸟巢 — — 体育中心 项目 进入 全面 复工 加速 阶段 主体 结构 前期 完成 现 正在 进行 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
1.0000337e-31	4.8640023e-11	1.0	1.1659461e-32	女人 钱 心甘情愿 做 情人 女人 钱 心甘情愿 做 情人 爱情 越来越 趋于 廉价 时代 赞扬 真爱 难能可贵 唾弃 插足 婚姻 第三者 很多 男人 往往 抵不住 诱惑 婚姻 里 迷失 很多 女人 见缝插针 成功 上演 角色 说 甘愿 情人 身份 追求 富贵 急功近利 想要 上位 还会 原因 接下来 听听 两个 女人 真情实感 方 女士 没 愧疚 好像 出轨 男人 正常 年纪 要说 老公 浓烈 感情 纯粹 扯淡 之间 早已 化为 亲情 一起 一种 习惯 相互 作伴 这种 平 日子 出现 诱惑 容易 打破 平静 相识 朋友 一个 饭局 说 一见钟情 并不知道 已婚 爱情 渴望 鼓起勇气 约 特别 希望 做 男朋友 席间 坦诚 家室 老婆 没想到 年长 几岁 男人 倒 诚实 听到 结婚 消息 不免有些 失落 大概 看穿 心思 直言 兄妹 相待 </s> </s> </s> </s> </s> </s> </s>
8.565552e-12	1.0	3.2050546e-17	1.1766616e-08	适当 提早 播种 惊蛰 时节 已过 春耕 近期 天气 播种 最好 省 气象 科学 研究所 专家 袁 小康 近日 表示 作物 适当 提早 播种 气候 趋势 分析 今年 春耕 期 （ ～ 月 ） 我省 平均气温 常年 同期 偏高 稳定 摄氏度 时间 月 上旬 常年 稳定 10 摄氏度 时间 月 中旬 后期 月 下旬 前期 常年 降雨量 方面 常年 同期 偏多 ～ 成 地区 偏多 ～ 成 去年 入冬 我省 气温 持续 偏高 未 出现 明显 积雪 降水 偏多 农业 气象条件 油菜 蔬菜 田 未 遭受 生长 健壮 普遍 常年 提前 春季 气候 趋势 结合 前期 农作物 生长 状况 袁 小康 建议 春 玉米 作物 抓住 晴天 适时 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
6.9491384e-06	0.17830987	1.0674217e-22	0.82168317	金 重工 股东 户数 下降 户均 持股 万元 金 重工 2020 年 月 25 日 深交所 互动 披露 2020 年 月 20 日 公司 股东 户数 万户 上期 （ 2020 年 月 10 日 ） 减少 365 户 金 重工 股东 户数 低于 市场 平均水平 数据 2020 年 月 20 日 上市公司 平均 股东 户数 4.9 万户 上市公司 中 公司 股东 户数 万 ~ 3.5 万 区间 金 重工 区间 范围 股东 户数 股价 2019 年 12 月 20 日 公司 股东 户数 连续 期 下降 目前 2019 年 12 月 20 日至 2020 年 月 20 日 区间 股价 下降 股东 户数 股本 2020 年 月 20 日 公司 最新 总 股本 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
0.0	3.2620166e-24	1.0	0.0	孩子 经常 说 句 口头禅 说明 情商 高 步入 社会 更 吃香 肯定 接触 形形色色 孩子 孩子 喜 孩子 讨人喜欢 孩子 往往 一个 特点 情商 高 情商 高 孩子 往往 招人 喜欢 长大 以后 步入 社会 更 吃香 正因如此 家长 孩子 情商 培养 极为 重视 看到 家 孩子 情商 高 一部分 家长 耐不住 心中 羡慕 急于 证明 家 孩子 情商 高不高 其实 孩子 情商 高不高 平时 口头禅 知道 孩子 经常 说 句 口头禅 说明 孩子 情商 高 恭喜 有个 情商 高 娃 第一句 谢谢 知道 说 谢谢 孩子 一定 一个 懂得 感恩 孩子 帮助 时 一句 谢谢 帮助 肯定 孩子 往往 爱 帮助 看来 这是 一个 懂得 感恩 这种 孩子 长大 注定 孝子 平时 生活 当中 会 带来 温暖 谢谢 简单 两个 字 表达出来 </s> </s> </s> </s>
3.3768648e-11	1.0	2.8468548e-23	1.0541161e-25	宁夏 出台 措施 推进 企业 复产 复工 人民网 银川 月 日电 （ ） 连日来 宁夏 强化 补 奖 控 减 具体措施 推进 企业 有序 复产 复工 记者 了解 补 成本 支出 方面 月底 企业 月 15 日前 开 复工 项目 给予 200 元 / 复产 复工 补贴 100 元 / 防疫 物资 补贴 全额 补贴 企业 点对点 接送 员工 交通 费用 月 15 日前 复产 企业 月 31 日前 开 复工 项目 给予 100 元 / 复产 复工 补贴 50 元 / 防疫 物资 补贴 补贴 点对点 接送 员工 交通费 家 企业 返还 补贴 资金 万元 涉及 职工 家 暂时性 困难 企业 返还 补贴 资金 998 万元 涉及 职工 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
1.1092293e-13	3.3439476e-25	1.0452226e-33	1.0	济南 双 发 大风 蓝色 预警 南北 风 接力 阵风 达 级 预计 11 日 白天 12 日 中午 济南市 大部分 地区 出现 平均 风力 ～ 级 阵风 级 南风 12 日 傍晚 夜间 出现 平均 风力 ～ 级 阵风 级 东北风 天气 干燥 森林 等级 高 济南市 气象台 2020 年 03 月 11 日 09 时 20 分 发布 大风 蓝色 预警 信号 请 注意 防范 济南市 气象台 2020 年 月 11 日 11 时 继续 发布 大风 蓝色 预警 信息 请 注意 防范 防御 指南 . 政府 相关 部门 职责 做好 防 大风 工作 . 关好 门窗 加固 广告牌 风 吹动 搭建 物 易受 大风 影响 室外 物品 遮盖 建筑 物资 . 相关 水域 水上 作业 过往 </s> </s> </s> </s> </s> </s> </s> </s> </s>
1.2016547e-32	3.6623846e-23	1.0	0.0	苏军 天 打败 75 万 关东军 到底 是因为 苏军 太强 关东军 太弱 苏军 太强 日军 太弱 当时 双方 军事 只能 说 苏军 得到 应得 胜利 关东军 得到 应该 失败 年 关东军 关东军 巅峰 时期 俗话说 三十年 河西 关东军 年 苏联 发动战争 之前 剩 一副 空 皮囊 说 关东军 关东军 日本 陆军 内部 一直 战斗力 很强 部队 年 关东军 建立 这支 部队 称为 日本 之花 成立 一直 活跃 中国 战场 战绩 大都 不错 年 关东军 发动 时 关东军 正规军 一万多 加上 两万多 两万多 竟然 敢 拥有 三十万 东北军 东北 发动 事变 勇气 不得不 佩服 所谓 狭路相逢 张学良 三十万 东北军 竟然 一枪 放 撤出 东北 关东军 不断 膨胀 成为 日军 大本营 日军 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
4.432913e-20	1.0	5.2208054e-17	8.995467e-21	搏击 主持人 郑 韩红 没有 冲突 网络 喷子 抹黑 近日 搏击 主持人 郑 首次 袒露 心扉 外界 表达 内心 感触 韩红 一事 各界 诟病 此事 推向 风口浪尖 搏击 圈 众多 圈内人 嗤之以鼻 郑 没有 影响 肚子 里 变 希望 能够 了解 良苦用心 郑 表示 韩红 粉丝 团队 应该 没有 发生冲突 倒 黑粉 终于 制造 黑料 发酵 韩红 名字 搏击 圈儿 大火 起来 韩红 没有 本质 伤害 工作 没有 直接 影响 暗暗 有点 欣慰 爱心 拉 不少 流量 媒体 发言 发言 嘴 流量 不小 一点点 贡献 2020 中国 吉祥 拥有 爱 世界 更 精彩 郑 补充 道 没有 刻意 站队 真心 慈善 合法 慈善 真心 支持 最后 作品 转自 网友 特别感谢 良知 正直 勇敢 人人 云 探索 真理 责任 担当 作者 </s> </s> </s> </s> </s> </s> </s> </s>
5.986507e-22	0.99999905	9.045936e-07	2.20888e-18	欧阳 娜娜 穿 薄纱 拍 冬天 戏 胳膊 冻成 看着 觉得 肉疼 欧阳 娜娜 最近 发布 几个 拍摄 主宰 后台 花絮 视频 看到 镜头 里 看起来 非常 唯美 镜头 背后 却是 非常 辛苦 专业 演员 出身 欧阳 娜娜 挑战 厉害 其实 非常 困难 演技 很大 考验 环境 影响 非常 穿着 薄纱 拍摄 冬天 戏份 看着 觉得 慌 工作人员 穿着 羽绒服 演员 只能 穿着 几乎 存在 薄纱 雪地 里 拍戏 整个 其实 相当于 完全 暴露 低 气温 中 一边 表演 一边 需要 讲 台词 真的 困难 看到 欧阳 娜娜 脸上 保持 表情 身上 冻 发红 完全 控制不了 发现 脱掉 外套 薄纱 整个 胳膊 几乎 冻成 看起来 非常 夸张 感觉 真的 冻 不轻 觉得 非常 心疼 羡慕 演员 工资 高 拍 一部 戏 </s> </s> </s> </s> </s> </s> </s>
3.8111252e-31	3.980602e-12	1.0	1.4014418e-30	闲逛 之余 相中 一块 料子 裂纹 成品 出水 诉说 惊艳 很多 翡翠 有着 浓厚 兴趣 一件 精美 翡翠 成品 制造 接下来 讲述 一下 这块 故事 前 两 月 一位 师傅 一同 走 珠宝 夜市 本来 打算 随便 逛逛 聊聊天 一个 不经意 间 看中 这块 料子 冰 纯净 之后 便 毫不犹豫 拿下 些许 裂痕 裂痕 走向 最终 确定 雕刻 方案 — — 一次 设计 制作 一个 蜕变 一块 外表 平平 石头 变成 一件 惊艳 四座 收藏品 一个 需要 花费 大量 心力 劳力 过程 称为 工匠 精神 几天 时间 终于 一个 大概 方向 接下来 手镯 心 最终 做出 一个 知道 翡翠 讲究 缘分 这种 缘分 宝玉 难求 机缘巧合 买 喜欢 一块 玉石 翡翠 莹润 光洁 丰厚 喜爱 翡翠 是否 知道 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
1.6034333e-26	1.0	2.1118732e-12	4.0658846e-27	物语 团队 制作 一口气 刷 完 集 这部 新剧 值得 安利 问 近年来 最火 青少年 剧 x 世界 物语 必定 榜上有名 丧气 男孩 叛逆 少女 故事 两人 生活 充满 失望 最后 互相 治愈 播出 两季 两季 评分 分 物语 中 少女 具有 超能力 故事 设定 典型 组队 怪兽 故事 中 加入 温馨 友情 支线 成长 支线 得到 更 观众 喜爱 最近 x 世界 导演 物语 团队 强强 联手 带来 最新 （ 又名 ） 剧中 女主角 非常 丧气 具有 超能力 观众 故事 成为 x 世界 物语 结合体 开篇 引起 观众 好奇 — — 女孩 走 大街 浑身 血 表情 十分 惶恐 显而易见 刚刚 经历 一件 非常 可怕 事情 现在 编剧 导演 打算 告诉 观众 这件 事情 镜头 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
2.138836e-37	2.3797518e-16	1.0	1.4905595e-36	其实 西游 第一 孙悟空 不敢 惹 菩萨 坐骑 其实 西游 第一 孙悟空 不敢 惹 菩萨 坐骑 之前 一直 很多 讨论 西游 第一 神话故事 想象 空间 无比 巨大 有人 太上老君 老君 三清 首 道家 始祖 炼丹 炼器 天下第一 有人 说 收拾 孙悟空 如来 出手 老君 不算 一位 灵台 方寸 山 菩提 祖师 毕竟 三教 法术 皆 精通 短短 时间 培养 出 孙悟空 有人 说 真 厉害 担心 孙悟空 真实 身份 透露 出去 菩提 祖师 不算 要说 第一 相信 会 意想不到 纵观 西游 孙悟空 老君 玉帝 更 妖魔 鬼怪 唯一 害怕 惹不起 师傅 唐僧 孙悟空 不听话 唐僧 紧箍咒 特别 经典 例子 遇见 白骨精 一回 原文 写 咒 颠倒 足足 念 可怜 行者 头 亚 葫芦 十分 疼痛 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
